SimulationTime,VehId,CurBatCap,CurRcvPow,MaxRcvPow,ChargingTime,SvcCsId,LowBatFlag 
7190000,['0'],[11135.48286435894],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7191000,['0'],[11136.762200672045],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7192000,['0'],[11138.041536985149],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7193000,['0'],[11139.320873298253],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7194000,['0'],[11140.600209611357],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7195000,['0'],[11141.879545924461],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7196000,['0'],[11143.158882237565],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7197000,['0'],[11144.43821855067],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7198000,['0'],[11145.717554863773],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7199000,['0'],[11146.996891176877],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7200000,['0'],[11148.276227489981],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7201000,['0'],[11149.555563803086],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7202000,['0'],[11150.83490011619],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7203000,['0'],[11152.114236429294],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7204000,['0'],[11153.393572742398],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7205000,['0'],[11154.672909055502],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7206000,['0'],[11155.952245368606],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7207000,['0'],[11157.23158168171],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7208000,['0'],[11158.510917994814],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7209000,['0'],[11159.790254307918],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7210000,['0'],[11161.069590621022],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7211000,['0'],[11162.348926934126],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7212000,['0'],[11163.62826324723],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7213000,['0'],[11164.907599560334],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7214000,['0'],[11166.186935873438],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7215000,['0'],[11167.466272186542],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7216000,['0'],[11168.745608499647],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7217000,['0'],[11170.02494481275],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7218000,['0'],[11171.304281125855],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7219000,['0'],[11172.583617438959],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7220000,['0'],[11173.862953752063],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7221000,['0'],[11175.142290065167],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7222000,['0'],[11176.421626378271],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7223000,['0'],[11177.700962691375],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7224000,['0'],[11178.98029900448],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7225000,['0'],[11180.259635317583],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7226000,['0'],[11181.538971630687],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7227000,['0'],[11182.818307943791],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7228000,['0'],[11184.097644256895],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7229000,['0'],[11185.37698057],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7230000,['0'],[11186.656316883104],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7231000,['0'],[11187.935653196208],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7232000,['0'],[11189.214989509312],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7233000,['0'],[11190.494325822416],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7234000,['0'],[11191.77366213552],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7235000,['0'],[11193.052998448624],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7236000,['0'],[11194.332334761728],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7237000,['0'],[11195.611671074832],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7238000,['0'],[11196.891007387936],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7239000,['0'],[11198.17034370104],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7240000,['0'],[11199.449680014144],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7241000,['0'],[11200.729016327248],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7242000,['0'],[11202.008352640352],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7243000,['0'],[11203.287688953456],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7244000,['0'],[11204.56702526656],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7245000,['0'],[11205.846361579665],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7246000,['0'],[11207.125697892769],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7247000,['0'],[11208.405034205873],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7248000,['0'],[11209.684370518977],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7249000,['0'],[11210.96370683208],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7250000,['0'],[11212.243043145185],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7251000,['0'],[11213.522379458289],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7252000,['0'],[11214.801715771393],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7253000,['0'],[11216.081052084497],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7254000,['0'],[11217.360388397601],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7255000,['0'],[11218.639724710705],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7256000,['0'],[11219.91906102381],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7257000,['0'],[11221.198397336913],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7258000,['0'],[11222.477733650017],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7259000,['0'],[11223.757069963121],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7260000,['0'],[11225.036406276226],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7261000,['0'],[11226.31574258933],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7262000,['0'],[11227.595078902434],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7263000,['0'],[11228.874415215538],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7264000,['0'],[11230.153751528642],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7265000,['0'],[11231.433087841746],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7266000,['0'],[11232.71242415485],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7267000,['0'],[11233.991760467954],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7268000,['0'],[11235.271096781058],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7269000,['0'],[11236.550433094162],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7270000,['0'],[11237.829769407266],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7271000,['0'],[11239.10910572037],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7272000,['0'],[11240.388442033474],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7273000,['0'],[11241.667778346578],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7274000,['0'],[11242.947114659682],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7275000,['0'],[11244.226450972787],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7276000,['0'],[11245.50578728589],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7277000,['0'],[11246.785123598995],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7278000,['0'],[11248.064459912099],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7279000,['0'],[11249.343796225203],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7280000,['0'],[11250.623132538307],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7281000,['0'],[11251.902468851411],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7282000,['0'],[11253.181805164515],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7283000,['0'],[11254.46114147762],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7284000,['0'],[11255.740477790723],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7285000,['0'],[11257.019814103827],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7286000,['0'],[11258.299150416931],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7287000,['0'],[11259.578486730035],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7288000,['0'],[11260.85782304314],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7289000,['0'],[11262.137159356244],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7290000,['0'],[11263.416495669348],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7291000,['0'],[11264.695831982452],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7292000,['0'],[11265.975168295556],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7293000,['0'],[11267.25450460866],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7294000,['0'],[11268.533840921764],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7295000,['0'],[11269.813177234868],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7296000,['0'],[11271.092513547972],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7297000,['0'],[11272.371849861076],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7298000,['0'],[11273.65118617418],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7299000,['0'],[11274.930522487284],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7300000,['0'],[11276.209858800388],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7301000,['0'],[11277.489195113492],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7302000,['0'],[11278.768531426596],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7303000,['0'],[11280.0478677397],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7304000,['0'],[11281.327204052805],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7305000,['0'],[11282.606540365909],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7306000,['0'],[11283.885876679013],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7307000,['0'],[11285.165212992117],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7308000,['0'],[11286.44454930522],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7309000,['0'],[11287.723885618325],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7310000,['0'],[11289.003221931429],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7311000,['0'],[11290.282558244533],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7312000,['0'],[11291.561894557637],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7313000,['0'],[11292.841230870741],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7314000,['0'],[11294.120567183845],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7315000,['0'],[11295.39990349695],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7316000,['0'],[11296.679239810053],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7317000,['0'],[11297.958576123157],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7318000,['0'],[11299.237912436261],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7319000,['0'],[11300.517248749366],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7320000,['0'],[11301.79658506247],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7321000,['0'],[11303.075921375574],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7322000,['0'],[11304.355257688678],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7323000,['0'],[11305.634594001782],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7324000,['0'],[11306.913930314886],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7325000,['0'],[11308.19326662799],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7326000,['0'],[11309.472602941094],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7327000,['0'],[11310.751939254198],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7328000,['0'],[11312.031275567302],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7329000,['0'],[11313.310611880406],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7330000,['0'],[11314.58994819351],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7331000,['0'],[11315.869284506614],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7332000,['0'],[11317.148620819718],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7333000,['0'],[11318.427957132822],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7334000,['0'],[11319.707293445927],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7335000,['0'],[11320.98662975903],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7336000,['0'],[11322.265966072135],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7337000,['0'],[11323.545302385239],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7338000,['0'],[11324.824638698343],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7339000,['0'],[11326.103975011447],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7340000,['0'],[11327.383311324551],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7341000,['0'],[11328.662647637655],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7342000,['0'],[11329.94198395076],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7343000,['0'],[11331.221320263863],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7344000,['0'],[11332.500656576967],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7345000,['0'],[11333.779992890071],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7346000,['0'],[11335.059329203175],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7347000,['0'],[11336.33866551628],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7348000,['0'],[11337.618001829384],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7349000,['0'],[11338.897338142488],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7350000,['0'],[11340.176674455592],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7351000,['0'],[11341.456010768696],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7352000,['0'],[11342.7353470818],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7353000,['0'],[11344.014683394904],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7354000,['0'],[11345.294019708008],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7355000,['0'],[11346.573356021112],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7356000,['0'],[11347.852692334216],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7357000,['0'],[11349.13202864732],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7358000,['0'],[11350.411364960424],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7359000,['0'],[11351.690701273528],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7360000,['0'],[11352.970037586632],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7361000,['0'],[11354.249373899736],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7362000,['0'],[11355.52871021284],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7363000,['0'],[11356.808046525945],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7364000,['0'],[11358.087382839049],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7365000,['0'],[11359.366719152153],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7366000,['0'],[11360.646055465257],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7367000,['0'],[11361.92539177836],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7368000,['0'],[11363.204728091465],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7369000,['0'],[11364.484064404569],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7370000,['0'],[11365.763400717673],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7371000,['0'],[11367.042737030777],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7372000,['0'],[11368.322073343881],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7373000,['0'],[11369.601409656985],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7374000,['0'],[11370.88074597009],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7375000,['0'],[11372.160082283193],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7376000,['0'],[11373.439418596297],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7377000,['0'],[11374.718754909401],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7378000,['0'],[11375.998091222506],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7379000,['0'],[11377.27742753561],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7380000,['0'],[11378.556763848714],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7381000,['0'],[11379.836100161818],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7382000,['0'],[11381.115436474922],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7383000,['0'],[11382.394772788026],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7384000,['0'],[11383.67410910113],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7385000,['0'],[11384.953445414234],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7386000,['0'],[11386.232781727338],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7387000,['0'],[11387.512118040442],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7388000,['0'],[11388.791454353546],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7389000,['0'],[11390.07079066665],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7390000,['0'],[11391.350126979754],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7391000,['0'],[11392.629463292858],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7392000,['0'],[11393.908799605962],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7393000,['0'],[11395.188135919067],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7394000,['0'],[11396.46747223217],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7395000,['0'],[11397.746808545275],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7396000,['0'],[11399.026144858379],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7397000,['0'],[11400.305481171483],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7398000,['0'],[11401.584817484587],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7399000,['0'],[11402.864153797691],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7400000,['0'],[11404.143490110795],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7401000,['0'],[11405.4228264239],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7402000,['0'],[11406.702162737003],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7403000,['0'],[11407.981499050107],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7404000,['0'],[11409.260835363211],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7405000,['0'],[11410.540171676315],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7406000,['0'],[11411.81950798942],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7407000,['0'],[11413.098844302524],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7408000,['0'],[11414.378180615628],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7409000,['0'],[11415.657516928732],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7410000,['0'],[11416.936853241836],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7411000,['0'],[11418.21618955494],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7412000,['0'],[11419.495525868044],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7413000,['0'],[11420.774862181148],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7414000,['0'],[11422.054198494252],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7415000,['0'],[11423.333534807356],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7416000,['0'],[11424.61287112046],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7417000,['0'],[11425.892207433564],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7418000,['0'],[11427.171543746668],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7419000,['0'],[11428.450880059772],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7420000,['0'],[11429.730216372876],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7421000,['0'],[11431.00955268598],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7422000,['0'],[11432.288888999085],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7423000,['0'],[11433.568225312189],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7424000,['0'],[11434.847561625293],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7425000,['0'],[11436.126897938397],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7426000,['0'],[11437.4062342515],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7427000,['0'],[11438.685570564605],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7428000,['0'],[11439.964906877709],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7429000,['0'],[11441.244243190813],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7430000,['0'],[11442.523579503917],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7431000,['0'],[11443.802915817021],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7432000,['0'],[11445.082252130125],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7433000,['0'],[11446.36158844323],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7434000,['0'],[11447.640924756333],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7435000,['0'],[11448.920261069437],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7436000,['0'],[11450.199597382541],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7437000,['0'],[11451.478933695646],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7438000,['0'],[11452.75827000875],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7439000,['0'],[11454.037606321854],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7440000,['0'],[11455.316942634958],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7441000,['0'],[11456.596278948062],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7442000,['0'],[11457.875615261166],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7443000,['0'],[11459.15495157427],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7444000,['0'],[11460.434287887374],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7445000,['0'],[11461.713624200478],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7446000,['0'],[11462.992960513582],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7447000,['0'],[11464.272296826686],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7448000,['0'],[11465.55163313979],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7449000,['0'],[11466.830969452894],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7450000,['0'],[11468.110305765998],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7451000,['0'],[11469.389642079102],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7452000,['0'],[11470.668978392207],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7453000,['0'],[11471.94831470531],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7454000,['0'],[11473.227651018415],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7455000,['0'],[11474.506987331519],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7456000,['0'],[11475.786323644623],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7457000,['0'],[11477.065659957727],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7458000,['0'],[11478.344996270831],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7459000,['0'],[11479.624332583935],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7460000,['0'],[11480.90366889704],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7461000,['0'],[11482.183005210143],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7462000,['0'],[11483.462341523247],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7463000,['0'],[11484.741677836351],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7464000,['0'],[11486.021014149455],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7465000,['0'],[11487.30035046256],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7466000,['0'],[11488.579686775664],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7467000,['0'],[11489.859023088768],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7468000,['0'],[11491.138359401872],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7469000,['0'],[11492.417695714976],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7470000,['0'],[11493.69703202808],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7471000,['0'],[11494.976368341184],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7472000,['0'],[11496.255704654288],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7473000,['0'],[11497.535040967392],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7474000,['0'],[11498.814377280496],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7475000,['0'],[11500.0937135936],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7476000,['0'],[11501.373049906704],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7477000,['0'],[11502.652386219808],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7478000,['0'],[11503.931722532912],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7479000,['0'],[11505.211058846016],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7480000,['0'],[11506.49039515912],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7481000,['0'],[11507.769731472225],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7482000,['0'],[11509.049067785329],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7483000,['0'],[11510.328404098433],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7484000,['0'],[11511.607740411537],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
7485000,['0'],[11512.88707672464],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
